,LocalTime,Temp,Hum,WindSpeed,WindDir,Bar,RainDay,Solar,UV
161295,2020-01-01 00:00:00,,,Nan,,,,,
161296,2020-01-01 00:10:00,,,Nan,,,,,
161297,2020-01-01 00:20:00,,,Nan,,,,,
161298,2020-01-01 00:30:00,,,Nan,,,,,
161299,2020-01-01 00:40:00,,,Nan,,,,,
161300,2020-01-01 00:50:00,,,Nan,,,,,
161301,2020-01-01 01:00:00,,,Nan,,,,,
161302,2020-01-01 01:10:00,,,Nan,,,,,
161303,2020-01-01 01:20:00,,,Nan,,,,,
161304,2020-01-01 01:30:00,,,Nan,,,,,
161305,2020-01-01 01:40:00,,,Nan,,,,,
161306,2020-01-01 01:50:00,,,Nan,,,,,
161307,2020-01-01 02:00:00,,,Nan,,,,,
161308,2020-01-01 02:10:00,,,Nan,,,,,
161309,2020-01-01 02:20:00,,,Nan,,,,,
161310,2020-01-01 02:30:00,,,Nan,,,,,
161311,2020-01-01 02:40:00,,,Nan,,,,,
161312,2020-01-01 02:50:00,,,Nan,,,,,
161313,2020-01-01 03:00:00,,,Nan,,,,,
161314,2020-01-01 03:10:00,,,Nan,,,,,
161315,2020-01-01 03:20:00,,,Nan,,,,,
161316,2020-01-01 03:30:00,,,Nan,,,,,
161317,2020-01-01 03:40:00,,,Nan,,,,,
161318,2020-01-01 03:50:00,,,Nan,,,,,
161319,2020-01-01 04:00:00,,,Nan,,,,,
161320,2020-01-01 04:10:00,,,Nan,,,,,
161321,2020-01-01 04:20:00,,,Nan,,,,,
161322,2020-01-01 04:30:00,,,Nan,,,,,
161323,2020-01-01 04:40:00,,,Nan,,,,,
161324,2020-01-01 04:50:00,,,Nan,,,,,
161325,2020-01-01 05:00:00,,,Nan,,,,,
161326,2020-01-01 05:10:00,,,Nan,,,,,
161327,2020-01-01 05:20:00,,,Nan,,,,,
161328,2020-01-01 05:30:00,,,Nan,,,,,
161329,2020-01-01 05:40:00,,,Nan,,,,,
161330,2020-01-01 05:50:00,,,Nan,,,,,
161331,2020-01-01 06:00:00,,,Nan,,,,,
161332,2020-01-01 06:10:00,,,Nan,,,,,
161333,2020-01-01 06:20:00,,,Nan,,,,,
161334,2020-01-01 06:30:00,,,Nan,,,,,
161335,2020-01-01 06:40:00,,,Nan,,,,,
161336,2020-01-01 06:50:00,,,Nan,,,,,
161337,2020-01-01 07:00:00,,,Nan,,,,,
161338,2020-01-01 07:10:00,,,Nan,,,,,
161339,2020-01-01 07:20:00,,,Nan,,,,,
161340,2020-01-01 07:30:00,,,Nan,,,,,
161341,2020-01-01 07:40:00,,,Nan,,,,,
161342,2020-01-01 07:50:00,,,Nan,,,,,
161343,2020-01-01 08:00:00,,,Nan,,,,,
161344,2020-01-01 08:10:00,,,Nan,,,,,
161345,2020-01-01 08:20:00,,,Nan,,,,,
161346,2020-01-01 08:30:00,,,Nan,,,,,
161347,2020-01-01 08:40:00,,,Nan,,,,,
161348,2020-01-01 08:50:00,,,Nan,,,,,
161349,2020-01-01 09:00:00,,,Nan,,,,,
161350,2020-01-01 09:10:00,,,Nan,,,,,
161351,2020-01-01 09:20:00,,,Nan,,,,,
161352,2020-01-01 09:30:00,,,Nan,,,,,
161353,2020-01-01 09:40:00,,,Nan,,,,,
161354,2020-01-01 09:50:00,,,Nan,,,,,
161355,2020-01-01 10:00:00,,,Nan,,,,,
161356,2020-01-01 10:10:00,,,Nan,,,,,
161357,2020-01-01 10:20:00,,,Nan,,,,,
161358,2020-01-01 10:30:00,,,Nan,,,,,
161359,2020-01-01 10:40:00,,,Nan,,,,,
161360,2020-01-01 10:50:00,,,Nan,,,,,
161361,2020-01-01 11:00:00,,,Nan,,,,,
161362,2020-01-01 11:10:00,,,Nan,,,,,
161363,2020-01-01 11:20:00,,,Nan,,,,,
161364,2020-01-01 11:30:00,,,Nan,,,,,
161365,2020-01-01 11:40:00,,,Nan,,,,,
161366,2020-01-01 11:50:00,,,Nan,,,,,
161367,2020-01-01 12:00:00,,,Nan,,,,,
161368,2020-01-01 12:10:00,,,Nan,,,,,
161369,2020-01-01 12:20:00,,,Nan,,,,,
161370,2020-01-01 12:30:00,,,Nan,,,,,
161371,2020-01-01 12:40:00,,,Nan,,,,,
161372,2020-01-01 12:50:00,,,Nan,,,,,
161373,2020-01-01 13:00:00,,,Nan,,,,,
161374,2020-01-01 13:10:00,,,Nan,,,,,
161375,2020-01-01 13:20:00,,,Nan,,,,,
161376,2020-01-01 13:30:00,,,Nan,,,,,
161377,2020-01-01 13:40:00,,,Nan,,,,,
161378,2020-01-01 13:50:00,,,Nan,,,,,
161379,2020-01-01 14:00:00,,,Nan,,,,,
161380,2020-01-01 14:10:00,,,Nan,,,,,
161381,2020-01-01 14:20:00,,,Nan,,,,,
161382,2020-01-01 14:30:00,,,Nan,,,,,
161383,2020-01-01 14:40:00,,,Nan,,,,,
161384,2020-01-01 14:50:00,,,Nan,,,,,
161385,2020-01-01 15:00:00,,,Nan,,,,,
161386,2020-01-01 15:10:00,,,Nan,,,,,
161387,2020-01-01 15:20:00,,,Nan,,,,,
161388,2020-01-01 15:30:00,,,Nan,,,,,
161389,2020-01-01 15:40:00,,,Nan,,,,,
161390,2020-01-01 15:50:00,,,Nan,,,,,
161391,2020-01-01 16:00:00,,,Nan,,,,,
161392,2020-01-01 16:10:00,,,Nan,,,,,
161393,2020-01-01 16:20:00,,,Nan,,,,,
161394,2020-01-01 16:30:00,,,Nan,,,,,
161395,2020-01-01 16:40:00,,,Nan,,,,,
161396,2020-01-01 16:50:00,,,Nan,,,,,
161397,2020-01-01 17:00:00,,,Nan,,,,,
161398,2020-01-01 17:10:00,,,Nan,,,,,
161399,2020-01-01 17:20:00,,,Nan,,,,,
161400,2020-01-01 17:30:00,,,Nan,,,,,
161401,2020-01-01 17:40:00,,,Nan,,,,,
161402,2020-01-01 17:50:00,,,Nan,,,,,
161403,2020-01-01 18:00:00,,,Nan,,,,,
161404,2020-01-01 18:10:00,,,Nan,,,,,
161405,2020-01-01 18:20:00,,,Nan,,,,,
161406,2020-01-01 18:30:00,,,Nan,,,,,
161407,2020-01-01 18:40:00,,,Nan,,,,,
161408,2020-01-01 18:50:00,,,Nan,,,,,
161409,2020-01-01 19:00:00,,,Nan,,,,,
161410,2020-01-01 19:10:00,,,Nan,,,,,
161411,2020-01-01 19:20:00,,,Nan,,,,,
161412,2020-01-01 19:30:00,,,Nan,,,,,
161413,2020-01-01 19:40:00,,,Nan,,,,,
161414,2020-01-01 19:50:00,,,Nan,,,,,
