LocalTime,Temp,Hum,WindSpeed,WindDir,Bar,Solar,UV,Temp_m,Hum_m
2020-01-22 15:30:00,,,0.89,5,1017.06,216,1.1,V,V
2020-01-22 15:35:00,,,1.34,351,1016.86,139,0.8,V,V
2020-01-22 15:40:00,,,1.34,44,1017.0,172,0.7,V,V
2020-01-22 15:45:00,,84.0,0.0,317,1016.96,169,0.7,V,
2020-01-22 15:50:00,,84.0,0.45,34,1017.06,134,0.6,V,
2020-01-22 15:55:00,,,0.89,40,1017.0,104,0.5,V,V
2020-01-22 16:00:00,,,0.45,38,1017.23,76,0.0,,V
2020-01-22 16:05:00,,,0.45,38,1017.23,76,0.0,,V
2020-01-22 16:10:00,,84.0,0.45,32,1017.13,111,0.0,V,
2020-01-22 16:15:00,,,0.0,30,1017.13,56,0.0,V,V
2020-01-22 16:20:00,,,0.45,24,1017.06,69,0.0,V,V
2020-01-22 16:25:00,,,0.89,42,1016.86,56,0.0,V,V
2020-01-22 16:30:00,,,0.89,19,1017.03,56,0.0,V,V
2020-01-22 16:35:00,,84.0,1.79,19,1017.0,44,0.0,,
2020-01-22 16:40:00,21.89,84.0,0.89,18,1017.0,42,0.0,,
2020-01-22 16:45:00,21.67,85.0,0.89,32,1017.13,53,0.0,,
2020-01-22 16:50:00,21.61,86.0,0.45,341,1017.1,49,0.0,,
2020-01-22 16:55:00,21.56,87.0,1.34,330,1017.1,23,0.0,,
2020-01-22 17:00:00,21.5,87.0,0.89,322,1017.1,16,0.0,,
2020-01-22 17:05:00,21.44,87.0,0.45,321,1016.83,12,0.0,,
2020-01-22 17:10:00,20.89,88.0,0.45,38,1016.52,18,0.0,,
2020-01-22 17:15:00,20.72,88.0,1.34,38,1016.76,16,0.0,,
2020-01-22 17:20:00,20.72,89.0,0.45,13,1016.9,16,0.0,,
2020-01-22 17:25:00,20.72,89.0,0.89,42,1017.06,11,0.0,,
2020-01-22 17:30:00,20.72,89.0,0.45,34,1017.13,7,0.0,,
2020-01-22 17:35:00,20.72,89.0,0.45,355,1017.27,0,0.0,,
2020-01-22 17:40:00,20.78,89.0,0.89,321,1017.34,0,0.0,,
2020-01-22 17:45:00,20.78,89.0,0.89,321,1017.61,0,0.0,,
2020-01-22 17:50:00,20.72,89.0,1.34,355,1017.78,0,0.0,,
2020-01-22 17:55:00,20.72,89.0,0.45,5,1017.64,0,0.0,,
2020-01-22 18:00:00,20.72,89.0,1.79,15,1017.61,0,0.0,,
2020-01-22 18:05:00,20.61,90.0,0.89,14,1017.78,0,0.0,,
2020-01-22 18:10:00,20.5,90.0,0.89,13,1017.84,0,0.0,,
2020-01-22 18:15:00,20.5,90.0,1.34,360,1017.81,0,0.0,,
2020-01-22 18:20:00,20.56,90.0,0.89,306,1017.91,0,0.0,,
2020-01-22 18:25:00,20.56,90.0,1.79,279,1018.01,0,0.0,,
2020-01-22 18:30:00,20.5,90.0,0.89,360,1018.22,0,0.0,,
2020-01-22 18:35:00,20.44,90.0,1.34,36,1017.88,0,0.0,,
2020-01-22 18:40:00,20.33,90.0,0.89,34,1017.98,0,0.0,,
2020-01-22 18:45:00,20.33,90.0,1.34,360,1018.11,0,0.0,,
2020-01-22 18:50:00,20.28,90.0,0.0,51,1018.08,0,0.0,,
2020-01-22 18:55:00,20.22,90.0,0.89,53,1018.05,0,0.0,,
2020-01-22 19:00:00,20.22,90.0,1.34,56,1017.98,0,0.0,,
2020-01-22 19:05:00,20.22,90.0,2.24,55,1018.32,0,0.0,,
2020-01-22 19:10:00,20.28,90.0,0.45,54,1018.42,0,0.0,,
2020-01-22 19:15:00,20.39,90.0,1.34,55,1018.15,0,0.0,,
2020-01-22 19:20:00,20.33,89.0,0.0,54,1018.32,0,0.0,,
2020-01-22 19:25:00,20.39,89.0,1.34,65,1018.22,0,0.0,,
2020-01-22 19:30:00,20.33,89.0,0.45,52,1018.15,0,0.0,,
2020-01-22 19:35:00,20.44,89.0,1.34,40,1018.35,0,0.0,,
2020-01-22 19:40:00,20.5,90.0,0.45,323,1018.59,0,0.0,,
2020-01-22 19:45:00,20.56,90.0,0.0,327,1018.72,0,0.0,,
2020-01-22 19:50:00,20.61,90.0,0.45,9,1018.55,0,0.0,,
2020-01-22 19:55:00,20.67,90.0,0.45,360,1018.62,0,0.0,,
2020-01-22 20:00:00,20.61,90.0,0.0,347,1018.62,0,0.0,,
2020-01-22 20:05:00,20.5,90.0,0.45,28,1018.69,0,0.0,,
2020-01-22 20:10:00,20.44,90.0,0.45,298,1018.62,0,0.0,,
2020-01-22 20:15:00,20.39,90.0,0.0,315,1018.66,0,0.0,,
2020-01-22 20:20:00,20.39,91.0,0.45,327,1018.66,0,0.0,,
2020-01-22 20:25:00,20.39,91.0,0.89,5,1018.72,0,0.0,,
2020-01-22 20:30:00,20.33,91.0,0.89,338,1018.59,0,0.0,,
2020-01-22 20:35:00,20.33,91.0,0.89,37,1018.59,0,0.0,,
2020-01-22 20:40:00,20.33,91.0,1.79,28,1018.45,0,0.0,,
2020-01-22 20:45:00,20.22,91.0,1.34,21,1018.35,0,0.0,,
2020-01-22 20:50:00,20.22,91.0,0.45,42,1018.52,0,0.0,,
2020-01-22 20:55:00,20.22,91.0,0.89,360,1018.22,0,0.0,,
2020-01-22 21:00:00,20.17,91.0,0.89,10,1018.22,0,0.0,,
2020-01-22 21:05:00,20.22,91.0,0.89,309,1018.32,0,0.0,,
2020-01-22 21:10:00,20.22,91.0,0.45,21,1018.32,0,0.0,,
2020-01-22 21:15:00,20.17,91.0,0.89,55,1018.11,0,0.0,,
