LocalTime,Temp,Hum,Temp_m,Hum_m
2020/01/22 15:30:00,Nan,Nan,V,V
2020/01/22 15:40:00,Nan,Nan,V,V
2020/01/22 15:50:00,Nan,84.0,V,
2020/01/22 16:00:00,Nan,Nan,,V
2020/01/22 16:10:00,Nan,84.0,V,
2020/01/22 16:20:00,Nan,Nan,V,V
2020/01/22 16:30:00,Nan,Nan,V,V
2020/01/22 16:40:00,21.89,84.0,,
2020/01/22 16:50:00,21.61,86.0,,
2020/01/22 17:00:00,21.5,87.0,,
2020/01/22 17:10:00,20.89,88.0,,
2020/01/22 17:20:00,20.72,89.0,,
2020/01/22 17:30:00,20.72,89.0,,
2020/01/22 17:40:00,20.78,89.0,,
2020/01/22 17:50:00,20.72,89.0,,
2020/01/22 18:00:00,20.72,89.0,,
2020/01/22 18:10:00,20.5,90.0,,
2020/01/22 18:20:00,20.56,90.0,,
2020/01/22 18:30:00,20.5,90.0,,
2020/01/22 18:40:00,20.33,90.0,,
2020/01/22 18:50:00,20.28,90.0,,
2020/01/22 19:00:00,20.22,90.0,,
2020/01/22 19:10:00,20.28,90.0,,
2020/01/22 19:20:00,20.33,89.0,,
2020/01/22 19:30:00,20.33,89.0,,
2020/01/22 19:40:00,20.5,90.0,,
2020/01/22 19:50:00,20.61,90.0,,
2020/01/22 20:00:00,20.61,90.0,,
2020/01/22 20:10:00,20.44,90.0,,
2020/01/22 20:20:00,20.39,91.0,,
2020/01/22 20:30:00,20.33,91.0,,
2020/01/22 20:40:00,20.33,91.0,,
2020/01/22 20:50:00,20.22,91.0,,
2020/01/22 21:00:00,20.17,91.0,,
2020/01/22 21:10:00,20.22,91.0,,
2020/01/22 21:20:00,20.11,91.0,,
2020/01/22 21:30:00,20.22,91.0,,
2020/01/22 21:40:00,20.22,91.0,,
2020/01/22 21:50:00,20.22,91.0,,
2020/01/22 22:00:00,20.28,91.0,,
2020/01/22 22:10:00,20.33,91.0,,
2020/01/22 22:20:00,20.39,90.0,,
2020/01/22 22:30:00,20.39,90.0,,
2020/01/22 22:40:00,20.44,91.0,,
2020/01/22 22:50:00,20.5,91.0,,
2020/01/22 23:00:00,20.56,91.0,,
2020/01/22 23:10:00,20.67,91.0,,
2020/01/22 23:20:00,20.67,92.0,,
2020/01/22 23:30:00,20.56,91.0,,
2020/01/22 23:40:00,20.5,92.0,,
2020/01/22 23:50:00,20.5,92.0,,
2020/01/23 00:00:00,20.56,92.0,,
2020/01/23 00:10:00,20.61,92.0,,
2020/01/23 00:20:00,20.61,92.0,,
2020/01/23 00:30:00,20.67,93.0,,
2020/01/23 00:40:00,20.61,93.0,,
2020/01/23 00:50:00,20.56,93.0,,
2020/01/23 01:00:00,20.44,93.0,,
2020/01/23 01:10:00,20.33,93.0,,
2020/01/23 01:20:00,20.28,93.0,,
2020/01/23 01:30:00,20.22,93.0,,
2020/01/23 01:40:00,20.17,94.0,,
2020/01/23 01:50:00,20.17,94.0,,
2020/01/23 02:00:00,20.22,94.0,,
2020/01/23 02:10:00,20.28,94.0,,
2020/01/23 02:20:00,20.22,94.0,,
2020/01/23 02:30:00,20.28,94.0,,
2020/01/23 02:40:00,20.28,93.0,,
2020/01/23 02:50:00,20.11,93.0,,
2020/01/23 03:00:00,20.11,93.0,,
2020/01/23 03:10:00,20.0,93.0,,
2020/01/23 03:20:00,20.06,93.0,,
2020/01/23 03:30:00,20.06,93.0,,
2020/01/23 03:40:00,20.22,93.0,,
2020/01/23 03:50:00,20.39,93.0,,
2020/01/23 04:00:00,20.28,93.0,,
2020/01/23 04:10:00,20.28,92.0,,
2020/01/23 04:20:00,20.22,92.0,,
2020/01/23 04:30:00,20.22,92.0,,
2020/01/23 04:40:00,20.06,92.0,,
2020/01/23 04:50:00,19.94,92.0,,
2020/01/23 05:00:00,19.89,92.0,,
2020/01/23 05:10:00,19.94,91.0,,
2020/01/23 05:20:00,19.94,91.0,,
2020/01/23 05:30:00,20.28,91.0,,
2020/01/23 05:40:00,20.39,90.0,,
2020/01/23 05:50:00,20.33,90.0,,
2020/01/23 06:00:00,20.28,90.0,,
2020/01/23 06:10:00,20.11,91.0,,
2020/01/23 06:20:00,20.06,92.0,,
2020/01/23 06:30:00,20.06,92.0,,
2020/01/23 06:40:00,19.94,93.0,,
2020/01/23 06:50:00,19.94,93.0,,
2020/01/23 07:00:00,19.89,93.0,,
2020/01/23 07:10:00,19.83,93.0,,
2020/01/23 07:20:00,19.89,93.0,,
2020/01/23 07:30:00,20.0,94.0,,
2020/01/23 07:40:00,20.33,93.0,,
2020/01/23 07:50:00,20.67,93.0,,
2020/01/23 08:00:00,20.89,93.0,,
2020/01/23 08:10:00,21.28,92.0,,
2020/01/23 08:20:00,21.61,92.0,,
2020/01/23 08:30:00,21.94,91.0,,
2020/01/23 08:40:00,22.22,90.0,,
2020/01/23 08:50:00,22.61,89.0,,
2020/01/23 09:00:00,22.83,88.0,,
2020/01/23 09:10:00,22.89,87.0,,
2020/01/23 09:20:00,22.94,88.0,,
2020/01/23 09:30:00,23.11,88.0,,
2020/01/23 09:40:00,23.28,87.0,,
2020/01/23 09:50:00,23.33,86.0,,
2020/01/23 10:00:00,23.56,87.0,,
2020/01/23 10:10:00,24.28,85.0,,
2020/01/23 10:20:00,24.61,85.0,,
2020/01/23 10:30:00,25.06,84.0,,
2020/01/23 10:40:00,25.0,83.0,,
